Geocode;Place;City;Polygon
10011;Turmstraße, Zone 13;Berlin;POLYGON ((13.343074 52.526365, 13.342797 52.52548, 13.34156 52.52557, 13.339433 52.525819, 13.339273 52.525807, 13.339138 52.525799, 13.337712 52.525446, 13.336284 52.525094, 13.335647 52.524928, 13.334943 52.524747, 13.334809 52.524712, 13.334727 52.524634, 13.334161 52.524497, 13.334072 52.524482, 13.333097 52.524325, 13.331799 52.524116, 13.33168 52.524147, 13.331024 52.524032, 13.329838 52.523841, 13.329878 52.524123, 13.329846 52.524264, 13.330243 52.525653, 13.330618 52.526966, 13.330679 52.527193, 13.330933 52.528484, 13.331086 52.529041, 13.333743 52.528772, 13.335813 52.528566, 13.338072 52.528348, 13.339973 52.52817, 13.339939 52.526449, 13.341328 52.526411, 13.343074 52.526365))
10012;Turmstraße, Zone 14;Berlin;POLYGON ((13.340055 52.532657, 13.340007 52.530018, 13.339973 52.52817, 13.338072 52.528348, 13.335813 52.528566, 13.333743 52.528772, 13.331086 52.529041, 13.330828 52.529064, 13.331088 52.530174, 13.331312 52.530868, 13.332424 52.53076, 13.334008 52.530611, 13.334186 52.530587, 13.33437 52.531349, 13.334775 52.533031, 13.335684 52.533132, 13.336917 52.533402, 13.339461 52.533952, 13.339174 52.532842, 13.33931 52.532837, 13.340055 52.532657))
10013;Turmstraße, Zone 21;Berlin;POLYGON ((13.364183 52.527971, 13.362314 52.527392, 13.358689 52.526271, 13.356439 52.525576, 13.355322 52.526872, 13.35502 52.527239, 13.354983 52.527272, 13.354838 52.527326, 13.354083 52.528245, 13.35328 52.529224, 13.351823 52.530978, 13.352139 52.531074, 13.359632 52.533393, 13.364183 52.527971))
10014;Hansaviertel, Zone 12;Berlin;POLYGON ((13.342797 52.52548, 13.34269 52.525187, 13.342308 52.524139, 13.342054 52.523253, 13.341999 52.523062, 13.341075 52.522943, 13.340534 52.522832, 13.340086 52.522683, 13.339669 52.522464, 13.339389 52.522263, 13.339159 52.522015, 13.339048 52.521767, 13.338866 52.520897, 13.33852 52.520999, 13.33817 52.521138, 13.338009 52.521202, 13.336428 52.521827, 13.335952 52.521926, 13.33596 52.521997, 13.33611 52.523422, 13.336245 52.524497, 13.336284 52.525094, 13.337712 52.525446, 13.339138 52.525799, 13.339273 52.525807, 13.339433 52.525819, 13.34156 52.52557, 13.342797 52.52548))
10015;Hansaviertel, Zone 13;Berlin;POLYGON ((13.351355 52.519672, 13.350234 52.519745, 13.347124 52.520031, 13.344988 52.520015, 13.344703 52.520012, 13.343893 52.519929, 13.34277 52.519691, 13.342048 52.519457, 13.34177 52.519323, 13.34131 52.519102, 13.340631 52.518587, 13.340527 52.518492, 13.339138 52.517225, 13.337275 52.515525, 13.336912 52.515089, 13.33617 52.513623, 13.33569 52.513568, 13.336307 52.514558, 13.335775 52.514654, 13.335251 52.51515, 13.334679 52.515594, 13.334172 52.516741, 13.334102 52.516946, 13.334013 52.517206, 13.334597 52.517382, 13.33492 52.517479, 13.335175 52.517609, 13.335674 52.517941, 13.337841 52.519666, 13.338165 52.519924, 13.33851 52.520257, 13.338732 52.520573, 13.338866 52.520897, 13.339048 52.521767, 13.339159 52.522015, 13.339389 52.522263, 13.339669 52.522464, 13.340086 52.522683, 13.340534 52.522832, 13.341075 52.522943, 13.341999 52.523062, 13.342356 52.52308, 13.342571 52.523091, 13.34293 52.523086, 13.344091 52.523071, 13.345199 52.522976, 13.346098 52.52283, 13.346598 52.522673, 13.347227 52.522474, 13.347803 52.522237, 13.348477 52.521902, 13.348982 52.521595, 13.350535 52.520337, 13.351355 52.519672))
10016;Hansaviertel, Zone 14;Berlin;POLYGON ((13.350234 52.519745, 13.346707 52.517639, 13.345182 52.517682, 13.344175 52.517112, 13.344019 52.517023, 13.345967 52.516191, 13.345398 52.515762, 13.343229 52.515648, 13.339764 52.515416, 13.339277 52.515429, 13.338882 52.515615, 13.338364 52.51526, 13.338067 52.51497, 13.337884 52.514536, 13.337992 52.513745, 13.33617 52.513623, 13.336912 52.515089, 13.337275 52.515525, 13.339138 52.517225, 13.340527 52.518492, 13.340631 52.518587, 13.34131 52.519102, 13.34177 52.519323, 13.342048 52.519457, 13.34277 52.519691, 13.343893 52.519929, 13.344703 52.520012, 13.344988 52.520015, 13.347124 52.520031, 13.350234 52.519745))
10017;Turmstraße, Zone 25;Berlin;POLYGON ((13.365654 52.52538, 13.364951 52.525149, 13.364826 52.52505, 13.362858 52.524457, 13.360757 52.523824, 13.35981 52.52354, 13.359665 52.523482, 13.358426 52.523636, 13.35712 52.523724, 13.357294 52.524388, 13.357224 52.524625, 13.356439 52.525576, 13.358689 52.526271, 13.362314 52.527392, 13.364183 52.527971, 13.364247 52.527712, 13.364045 52.527319, 13.36404 52.527126, 13.365053 52.525951, 13.365449 52.525491, 13.365654 52.52538))
10021;Tiergarten, Zone 11;Berlin;POLYGON ((13.37751 52.519817, 13.377141 52.519381, 13.377094 52.518105, 13.376936 52.517778, 13.376844 52.517768, 13.374414 52.517759, 13.370492 52.517769, 13.369891 52.517751, 13.369218 52.517335, 13.368959 52.517327, 13.363787 52.517594, 13.361797 52.517663, 13.360855 52.51759, 13.358888 52.517141, 13.357929 52.516974, 13.356774 52.516886, 13.356189 52.516894, 13.354984 52.517028, 13.354621 52.517127, 13.354886 52.517855, 13.355734 52.517599, 13.356883 52.517498, 13.357689 52.517604, 13.358529 52.517757, 13.35899 52.517875, 13.359641 52.518148, 13.361736 52.519204, 13.362654 52.519539, 13.363943 52.519878, 13.364634 52.520019, 13.365876 52.52036, 13.367004 52.520755, 13.36784 52.52125, 13.368817 52.521898, 13.369402 52.522484, 13.370054 52.522959, 13.370741 52.523127, 13.371637 52.52331, 13.372184 52.523289, 13.372857 52.523327, 13.374273 52.522906, 13.375154 52.522545, 13.375603 52.522313, 13.376099 52.521975, 13.376265 52.52178, 13.376751 52.520403, 13.376983 52.520125, 13.37751 52.519817))
10022;Tiergarten, Zone 12;Berlin;POLYGON ((13.377515 52.515476, 13.377429 52.514606, 13.377418 52.514521, 13.377327 52.514421, 13.377047 52.513001, 13.377039 52.512435, 13.376846 52.512419, 13.376454 52.512317, 13.375875 52.511969, 13.373943 52.511506, 13.371404 52.51115, 13.368875 52.51074, 13.364404 52.509974, 13.363192 52.509789, 13.362603 52.509779, 13.361542 52.509787, 13.360836 52.509813, 13.360303 52.509846, 13.359102 52.509882, 13.357371 52.509896, 13.35502 52.509722, 13.353584 52.509595, 13.353314 52.509564, 13.352871 52.50958, 13.351457 52.509529, 13.351274 52.509504, 13.351237 52.509672, 13.349101 52.509787, 13.349 52.509642, 13.348784 52.509556, 13.346357 52.509906, 13.345854 52.508071, 13.344096 52.508716, 13.341299 52.509444, 13.335257 52.51169, 13.33617 52.513623, 13.337992 52.513745, 13.337884 52.514536, 13.338067 52.51497, 13.338364 52.51526, 13.338882 52.515615, 13.339277 52.515429, 13.339764 52.515416, 13.343229 52.515648, 13.345398 52.515762, 13.345967 52.516191, 13.344019 52.517023, 13.344175 52.517112, 13.345182 52.517682, 13.346707 52.517639, 13.350234 52.519745, 13.351355 52.519672, 13.351802 52.519395, 13.353904 52.518265, 13.354886 52.517855, 13.354621 52.517127, 13.354984 52.517028, 13.356189 52.516894, 13.356774 52.516886, 13.357929 52.516974, 13.358888 52.517141, 13.360855 52.51759, 13.361797 52.517663, 13.363787 52.517594, 13.368959 52.517327, 13.369218 52.517335, 13.369891 52.517751, 13.370492 52.517769, 13.374414 52.517759, 13.376844 52.517768, 13.376936 52.517778, 13.37725 52.516903, 13.377192 52.516707, 13.376848 52.516351, 13.376846 52.516135, 13.376874 52.516103, 13.377276 52.515849, 13.377489 52.515634, 13.377515 52.515476))
10023;Tiergarten, Zone 21;Berlin;POLYGON ((13.344096 52.508716, 13.342278 52.50706, 13.341746 52.505901, 13.341419 52.505782, 13.341265 52.505626, 13.341156 52.505216, 13.340895 52.505284, 13.340417 52.505378, 13.339455 52.5054, 13.338629 52.505287, 13.338403 52.505686, 13.338035 52.505871, 13.337878 52.50589, 13.337389 52.505832, 13.337064 52.50574, 13.336632 52.505693, 13.3359 52.505765, 13.33543 52.505872, 13.333992 52.50655, 13.334067 52.506642, 13.333919 52.506805, 13.333548 52.506863, 13.334614 52.5083, 13.334535 52.508469, 13.33413 52.50865, 13.333008 52.508988, 13.332531 52.509145, 13.332578 52.509472, 13.333201 52.510686, 13.333771 52.511992, 13.335257 52.51169, 13.341299 52.509444, 13.344096 52.508716))
10024;Lützowplatz, Zone 11;Berlin;POLYGON ((13.364404 52.509974, 13.362496 52.505694, 13.361676 52.505729, 13.360516 52.505997, 13.357786 52.506678, 13.357415 52.506673, 13.356316 52.506651, 13.356172 52.506805, 13.355979 52.507154, 13.355907 52.507201, 13.354502 52.507631, 13.353147 52.508126, 13.351989 52.508353, 13.35176 52.508573, 13.35158 52.509142, 13.351457 52.509529, 13.352871 52.50958, 13.353314 52.509564, 13.353584 52.509595, 13.35502 52.509722, 13.357371 52.509896, 13.359102 52.509882, 13.360303 52.509846, 13.360836 52.509813, 13.361542 52.509787, 13.362603 52.509779, 13.363192 52.509789, 13.364404 52.509974))
10025;Lützowplatz, Zone 12;Berlin;POLYGON ((13.360516 52.505997, 13.360448 52.505729, 13.359708 52.5042, 13.359524 52.503771, 13.358172 52.501036, 13.357887 52.5011, 13.355442 52.501699, 13.353908 52.502075, 13.353826 52.50215, 13.351909 52.502747, 13.350228 52.503164, 13.349582 52.503309, 13.348039 52.503623, 13.34603 52.504034, 13.347165 52.50545, 13.348499 52.507114, 13.350281 52.506401, 13.351143 52.506135, 13.352316 52.505773, 13.352637 52.505734, 13.352872 52.505757, 13.35318 52.50579, 13.355228 52.506232, 13.356094 52.506542, 13.356316 52.506651, 13.357415 52.506673, 13.357786 52.506678, 13.360516 52.505997))
10026;Lützowplatz, Zone 13;Berlin;POLYGON ((13.348499 52.507114, 13.347165 52.50545, 13.34603 52.504034, 13.344353 52.504401, 13.343347 52.50465, 13.342947 52.50475, 13.341315 52.505165, 13.341156 52.505216, 13.341265 52.505626, 13.341419 52.505782, 13.341746 52.505901, 13.342278 52.50706, 13.344096 52.508716, 13.345854 52.508071, 13.348499 52.507114))
10027;Lützowplatz, Zone 14;Berlin;POLYGON ((13.356316 52.506651, 13.356094 52.506542, 13.355228 52.506232, 13.35318 52.50579, 13.352872 52.505757, 13.352637 52.505734, 13.352316 52.505773, 13.351143 52.506135, 13.350281 52.506401, 13.348499 52.507114, 13.345854 52.508071, 13.346357 52.509906, 13.348784 52.509556, 13.349 52.509642, 13.349101 52.509787, 13.351237 52.509672, 13.351274 52.509504, 13.351457 52.509529, 13.35158 52.509142, 13.35176 52.508573, 13.351989 52.508353, 13.353147 52.508126, 13.354502 52.507631, 13.355907 52.507201, 13.355979 52.507154, 13.356172 52.506805, 13.356316 52.506651))
10028;Lützowplatz, Zone 21;Berlin;POLYGON ((13.371371 52.501736, 13.371308 52.501621, 13.370872 52.500292, 13.370712 52.499943, 13.369227 52.498846, 13.368983 52.498869, 13.367729 52.499045, 13.364657 52.499474, 13.364593 52.499481, 13.363098 52.499684, 13.362804 52.499745, 13.362381 52.499832, 13.360237 52.500465, 13.358172 52.501036, 13.359524 52.503771, 13.359708 52.5042, 13.360723 52.50401, 13.361676 52.503835, 13.365698 52.503088, 13.367881 52.502571, 13.369377 52.502219, 13.371371 52.501736))
10029;Lützowplatz, Zone 22;Berlin;POLYGON ((13.373361 52.503853, 13.373189 52.503589, 13.372696 52.503153, 13.371371 52.501736, 13.369377 52.502219, 13.367881 52.502571, 13.365698 52.503088, 13.361676 52.503835, 13.360723 52.50401, 13.359708 52.5042, 13.360448 52.505729, 13.360516 52.505997, 13.361676 52.505729, 13.362496 52.505694, 13.363078 52.505686, 13.363444 52.505722, 13.364139 52.505885, 13.36537 52.505993, 13.368278 52.506011, 13.368492 52.506017, 13.369523 52.505866, 13.370486 52.505552, 13.37175 52.504983, 13.37186 52.504934, 13.372633 52.504573, 13.373151 52.504126, 13.373361 52.503853))
10030;Lützowplatz, Zone 31;Berlin;POLYGON ((13.377952 52.508055, 13.377769 52.507905, 13.377369 52.507204, 13.376407 52.505566, 13.375242 52.503581, 13.375048 52.50325, 13.374829 52.502728, 13.373975 52.503263, 13.373784 52.503446, 13.373361 52.503853, 13.373151 52.504126, 13.372633 52.504573, 13.37186 52.504934, 13.372015 52.505068, 13.372139 52.505221, 13.372537 52.506668, 13.372581 52.507094, 13.372445 52.507625, 13.371927 52.509223, 13.371535 52.510385, 13.371385 52.510975, 13.371404 52.51115, 13.373943 52.511506, 13.375875 52.511969, 13.376454 52.512317, 13.376846 52.512419, 13.377039 52.512435, 13.377198 52.512451, 13.37687 52.510772, 13.376732 52.51008, 13.376785 52.509538, 13.376907 52.509034, 13.377223 52.508645, 13.377532 52.508395, 13.377952 52.508055))
10031;Lützowplatz, Zone 32;Berlin;POLYGON ((13.372581 52.507094, 13.372537 52.506668, 13.372139 52.505221, 13.372015 52.505068, 13.37186 52.504934, 13.37175 52.504983, 13.370486 52.505552, 13.369523 52.505866, 13.368492 52.506017, 13.368278 52.506011, 13.368842 52.507097, 13.368969 52.507439, 13.369551 52.508425, 13.369752 52.508602, 13.370738 52.509083, 13.371206 52.509178, 13.371927 52.509223, 13.372445 52.507625, 13.372581 52.507094))
10032;Lützowplatz, Zone 33;Berlin;POLYGON ((13.371927 52.509223, 13.371206 52.509178, 13.370738 52.509083, 13.369752 52.508602, 13.369551 52.508425, 13.368969 52.507439, 13.368842 52.507097, 13.368278 52.506011, 13.36537 52.505993, 13.364139 52.505885, 13.363444 52.505722, 13.363078 52.505686, 13.362496 52.505694, 13.364404 52.509974, 13.368875 52.51074, 13.371404 52.51115, 13.371385 52.510975, 13.371535 52.510385, 13.371927 52.509223))
10033;Soldiner Straße, Zone 11;Berlin;POLYGON ((13.397216 52.558704, 13.395542 52.557871, 13.392332 52.558368, 13.390456 52.559234, 13.390167 52.559335, 13.387546 52.560264, 13.387106 52.559732, 13.386642 52.559169, 13.386598 52.559026, 13.386333 52.558663, 13.386184 52.558704, 13.383501 52.559443, 13.383594 52.559588, 13.384649 52.560597, 13.384868 52.560805, 13.385173 52.561513, 13.385434 52.562106, 13.386114 52.563448, 13.386462 52.563831, 13.38661 52.564492, 13.386819 52.56497, 13.387316 52.566107, 13.387435 52.566287, 13.387857 52.566929, 13.388102 52.567167, 13.38838 52.56744, 13.391167 52.565861, 13.391429 52.565712, 13.393351 52.564525, 13.394543 52.563414, 13.396236 52.561601, 13.396447 52.561256, 13.396767 52.560295, 13.397216 52.558704))
10034;Soldiner Straße, Zone 12;Berlin;POLYGON ((13.388102 52.567167, 13.387857 52.566929, 13.387435 52.566287, 13.387316 52.566107, 13.386819 52.56497, 13.38661 52.564492, 13.386462 52.563831, 13.386114 52.563448, 13.385434 52.562106, 13.385173 52.561513, 13.384868 52.560805, 13.384649 52.560597, 13.383594 52.559588, 13.383501 52.559443, 13.383247 52.559515, 13.380529 52.560277, 13.380183 52.560376, 13.378798 52.560764, 13.378535 52.560796, 13.377021 52.560758, 13.3772 52.561417, 13.377781 52.563618, 13.378415 52.566019, 13.381188 52.566344, 13.38401 52.567454, 13.384438 52.567568, 13.385191 52.567554, 13.388034 52.567183, 13.388102 52.567167))
10035;Soldiner Straße, Zone 13;Berlin;POLYGON ((13.383501 52.559443, 13.382853 52.5585, 13.38244 52.557899, 13.381113 52.555964, 13.380559 52.556003, 13.377099 52.556288, 13.374162 52.556527, 13.373237 52.556589, 13.369202 52.556927, 13.368533 52.556974, 13.368122 52.557003, 13.366227 52.556879, 13.365725 52.556848, 13.365668 52.557129, 13.365501 52.558031, 13.366674 52.558145, 13.366924 52.55823, 13.368109 52.558771, 13.369258 52.559394, 13.36981 52.559693, 13.36998 52.559786, 13.371264 52.560665, 13.371676 52.560636, 13.376652 52.560749, 13.377021 52.560758, 13.378535 52.560796, 13.378798 52.560764, 13.380183 52.560376, 13.380529 52.560277, 13.383247 52.559515, 13.383501 52.559443))
10036;Soldiner Straße, Zone 14;Berlin;POLYGON ((13.397679 52.557261, 13.396694 52.556852, 13.395888 52.556077, 13.39516 52.555411, 13.394723 52.555094, 13.394581 52.554834, 13.39393 52.554912, 13.393755 52.554928, 13.39258 52.555039, 13.391355 52.555139, 13.389872 52.555261, 13.384241 52.555726, 13.381113 52.555964, 13.38244 52.557899, 13.382853 52.5585, 13.383501 52.559443, 13.386184 52.558704, 13.386333 52.558663, 13.386598 52.559026, 13.386642 52.559169, 13.387106 52.559732, 13.387546 52.560264, 13.390167 52.559335, 13.390456 52.559234, 13.392332 52.558368, 13.395542 52.557871, 13.397216 52.558704, 13.397679 52.557261))
10037;Gesundbrunnen, Zone 11;Berlin;POLYGON ((13.401293 52.54659, 13.400337 52.546514, 13.399407 52.546431, 13.4002 52.544553, 13.399875 52.544488, 13.399169 52.544294, 13.397196 52.543756, 13.394702 52.54308, 13.393575 52.542775, 13.392594 52.542533, 13.390947 52.544654, 13.390849 52.544748, 13.389036 52.547087, 13.387951 52.548522, 13.387299 52.548946, 13.388527 52.549126, 13.388604 52.549132, 13.392457 52.549321, 13.392953 52.549321, 13.394485 52.549484, 13.395146 52.549626, 13.395685 52.549795, 13.396707 52.550252, 13.397156 52.550631, 13.397362 52.550835, 13.399574 52.551054, 13.400567 52.548403, 13.400911 52.547482, 13.401293 52.54659))
10038;Gesundbrunnen, Zone 12;Berlin;POLYGON ((13.403296 52.540299, 13.402617 52.54009, 13.402434 52.540102, 13.401558 52.53986, 13.40028 52.539503, 13.399998 52.539423, 13.399354 52.539245, 13.398984 52.539141, 13.397962 52.538847, 13.396088 52.538309, 13.395908 52.538257, 13.393243 52.53747, 13.391948 52.538904, 13.390705 52.540291, 13.391486 52.540518, 13.393693 52.541102, 13.392594 52.542533, 13.393575 52.542775, 13.394702 52.54308, 13.397196 52.543756, 13.399169 52.544294, 13.399875 52.544488, 13.4002 52.544553, 13.399407 52.546431, 13.400337 52.546514, 13.401399 52.543649, 13.403296 52.540299))
10039;Gesundbrunnen, Zone 13;Berlin;POLYGON ((13.393243 52.53747, 13.391262 52.536185, 13.390179 52.535483, 13.390137 52.535449, 13.387886 52.533625, 13.38782 52.533501, 13.387577 52.533394, 13.38595 52.534642, 13.385545 52.53499, 13.382775 52.537355, 13.382316 52.537745, 13.37998 52.540014, 13.379865 52.54023, 13.380341 52.540401, 13.383579 52.538778, 13.385027 52.538054, 13.38573 52.538662, 13.385954 52.538857, 13.384901 52.540038, 13.387117 52.540748, 13.389291 52.541445, 13.389576 52.541529, 13.390705 52.540291, 13.391948 52.538904, 13.393243 52.53747))
10040;Gesundbrunnen, Zone 21;Berlin;POLYGON ((13.399699 52.551063, 13.399574 52.551054, 13.397362 52.550835, 13.397156 52.550631, 13.396707 52.550252, 13.395685 52.549795, 13.395146 52.549626, 13.394485 52.549484, 13.392953 52.549321, 13.392457 52.549321, 13.388604 52.549132, 13.388527 52.549126, 13.387299 52.548946, 13.38709 52.549071, 13.384584 52.550554, 13.384708 52.550698, 13.387154 52.552519, 13.387426 52.552671, 13.388428 52.552053, 13.390385 52.553213, 13.391633 52.552604, 13.391808 52.552589, 13.393398 52.552458, 13.39393 52.554912, 13.394581 52.554834, 13.394723 52.555094, 13.39516 52.555411, 13.395888 52.556077, 13.396694 52.556852, 13.397679 52.557261, 13.397792 52.556779, 13.398261 52.554666, 13.398902 52.552361, 13.398933 52.552283, 13.399191 52.55164, 13.399699 52.551063))
10041;Gesundbrunnen, Zone 22;Berlin;POLYGON ((13.39393 52.554912, 13.393398 52.552458, 13.391808 52.552589, 13.391633 52.552604, 13.390385 52.553213, 13.388428 52.552053, 13.387426 52.552671, 13.387154 52.552519, 13.384708 52.550698, 13.384584 52.550554, 13.383291 52.551335, 13.382875 52.551585, 13.382399 52.551787, 13.381448 52.552191, 13.381971 52.552585, 13.382693 52.553458, 13.383756 52.555029, 13.38403 52.555424, 13.384116 52.555547, 13.384241 52.555726, 13.389872 52.555261, 13.391355 52.555139, 13.39258 52.555039, 13.393755 52.554928, 13.39393 52.554912))
10042;Humboldthain, Zone 11;Berlin;POLYGON ((13.384596 52.548367, 13.383867 52.548102, 13.383036 52.54775, 13.382351 52.547326, 13.381111 52.546328, 13.379926 52.5455, 13.379769 52.545339, 13.379588 52.545152, 13.379136 52.544436, 13.378976 52.543897, 13.379026 52.543387, 13.379102 52.542602, 13.379551 52.540619, 13.379622 52.540185, 13.379398 52.54022, 13.37933 52.540524, 13.379174 52.540795, 13.378396 52.541571, 13.377888 52.54199, 13.376679 52.542984, 13.376407 52.543075, 13.375507 52.542424, 13.375317 52.542395, 13.373543 52.542196, 13.373114 52.542149, 13.373 52.542135, 13.370716 52.541877, 13.370625 52.541908, 13.369969 52.541946, 13.369858 52.542876, 13.369791 52.543437, 13.369873 52.543964, 13.369918 52.544066, 13.371605 52.544773, 13.375719 52.546497, 13.377963 52.547345, 13.378968 52.547604, 13.380462 52.54799, 13.38203 52.548224, 13.383995 52.54834, 13.384322 52.54836, 13.384596 52.548367))
10043;Humboldthain, Zone 12;Berlin;POLYGON ((13.379398 52.54022, 13.378668 52.539743, 13.376169 52.538225, 13.374518 52.537274, 13.373882 52.537676, 13.373269 52.538063, 13.368709 52.53591, 13.367761 52.536507, 13.366756 52.536072, 13.366032 52.535897, 13.360987 52.537639, 13.361601 52.537936, 13.36169 52.538468, 13.367215 52.541134, 13.367902 52.540879, 13.368119 52.540889, 13.368603 52.541074, 13.36862 52.541082, 13.368963 52.541213, 13.369718 52.541613, 13.369922 52.541817, 13.369969 52.541946, 13.370625 52.541908, 13.370716 52.541877, 13.373 52.542135, 13.373114 52.542149, 13.373543 52.542196, 13.375317 52.542395, 13.375507 52.542424, 13.376407 52.543075, 13.376679 52.542984, 13.377888 52.54199, 13.378396 52.541571, 13.379174 52.540795, 13.37933 52.540524, 13.379398 52.54022))
