Geocode;Population in the house;House size: number of flats;Status of Location;Tendency of having a photovoltaic system;Tendency of having children;Population density (households per qkm);Population ratio: college degree;Population ratio: university degree;Population ratio: school diploma;Interest: alternative energy;Interest: football;Interest: online shopping;Interest: travel;Interest: social media;Interest: politics;Interest: economics;Interest: green energy;Main purchase criterion: low price;Main purchase criterion: brand/quality
10040;8,854176334106729;1,1054524361948956;1,346751740139211;2,177726218097448;2,0118329466357308;2,382830626450116;3,044458236658933;2,048691415313225;1,8513839907192573;3,073549883990719;2,2953596287703015;2,1551044083526683;4,430858468677495;1,9801624129930395;4,854640371229698;3,325406032482599;3,5908352668213457;4,721925754060325;1,9711136890951275
10041;16,744000000000003;1,7372727272727273;1,3;1,4347272727272726;4,176545454545455;5,885454545454546;5,714256363636364;4,251401818181819;3,3725781818181817;2,373090909090909;3,6825454545454543;3,559636363636364;3,060909090909091;3,8243636363636364;4,346727272727273;3,264181818181818;4,982545454545455;4,216727272727273;1,7656363636363637
10042;21,781435643564357;1,8148514851485147;1,3096534653465348;1,5574257425742575;4,3215346534653465;5,9304455445544555;7,290136138613862;5,4162698019801985;4,373084158415842;2,09480198019802;3,481683168316832;3,504207920792079;3,436633663366337;3,9772277227722777;4,392326732673268;3,5138613861386143;4,965099009900991;4,012623762376237;1,9081683168316832
10043;15,343333333333335;1,3933333333333333;1,3133333333333332;1,55;3,983333333333334;4,653333333333333;5,183266666666667;3,7678999999999996;3,0612333333333335;2,21;3,0700000000000003;3,143333333333333;3,5233333333333334;3,466666666666667;4,4;3,41;4,566666666666666;3,77;2,0833333333333335
10045;12,281176470588235;1,4223529411764708;2,1794117647058826;2,1411764705882352;3,4641176470588233;3,655294117647059;3,8927352941176476;2,9090176470588234;2,3446647058823533;2,8829411764705886;3,357058823529412;3,9305882352941177;4,832941176470588;4,312941176470589;5,414117647058824;3,7241176470588235;4,7182352941176475;4,672352941176471;2,148823529411765
10046;16,3875;1,55625;1,4500000000000002;1,475;4,0375000000000005;4,825;5,7489375;4,220375;3,4301875;2,6625;3,10625;3,75;3,45;3,85;4,6125;3,7625;4,9437500000000005;4,393750000000001;1,9500000000000002
10047;11,009375;1,33046875;1,22890625;2,1125000000000003;3,615625;3,371875;3,6416250000000003;2,3911875;2,3350234375;2,6609375;3,1789062500000003;3,52421875;3,778125;3,5953125;5,159375;4,15390625;5,28125;4,66171875;2,18359375
10048;12,740000000000002;1,3;1,3288888888888888;1,9644444444444444;4,376666666666667;4,188888888888889;3,8959555555555565;2,751955555555556;2,5209888888888887;2,051111111111111;3,322222222222222;3,6255555555555556;3,5244444444444447;4,246666666666667;4,304444444444444;4,347777777777778;5,257777777777778;3,8711111111111114;2,1233333333333335
10049;20,349686520376178;1,7095611285266459;1,7360501567398121;1,2531347962382444;3,8796238244514107;5,788871473354232;7,309097178683385;5,414235109717868;4,2276489028213176;2,2841692789968655;3,1725705329153606;3,726802507836991;3,523040752351097;3,6819749216300943;4,906583072100314;3,7064263322884012;5,0288401253918495;4,115987460815047;1,9377742946708465
10050;21,130270270270273;1,8621621621621622;1,56;1,191081081081081;4,272432432432433;6,1310810810810805;7,429956756756757;5,5063432432432435;4,373410810810811;2,0518918918918923;2,8494594594594598;3,685675675675676;3,538108108108108;3,7805405405405406;4,683513513513513;3,82972972972973;4,947027027027027;4,202162162162162;1,87972972972973
10051;18,3990625;1,779375;1,8525;1,2593750000000001;4,2128125;5,915;6,525390625;4,818571875;3,83166875;1,763125;2,9209375000000004;3,3800000000000003;3,7334375000000004;4,0909375;5,045625;4,0340625;4,9603125;3,8065625;2,1815625
10052;18,49770992366412;1,6994274809160306;1,9326335877862597;1,4314885496183205;3,8578244274809164;5,606870229007634;6,548229007633588;4,848727099236641;3,853557251908397;2,550381679389313;3,2946564885496183;3,36412213740458;3,6469465648854964;3,7660305343511453;5,1181297709923665;3,9372137404580156;4,949427480916031;4,118320610687023;1,9624045801526717
10053;24,67291666666667;1,7991071428571428;1,5901785714285717;1,1142857142857143;4,108928571428572;6,1711309523809526;8,72129761904762;6,44885119047619;5,112636904761906;2,4955357142857144;3,532440476190476;3,5479166666666666;3,582738095238095;3,6755952380952386;4,909821428571429;3,3505952380952384;5,3741071428571425;4,383630952380952;2,011904761904762
10054;24,00357142857143;1,767857142857143;1,9892857142857143;1,4928571428571429;4,4035714285714285;5,9035714285714285;8,219928571428571;6,004785714285714;4,8875714285714285;2,3;3,5571428571428574;3,4392857142857145;3,0464285714285717;4,05;4,242857142857143;3,6392857142857142;4,992857142857143;4,125;2,0821428571428573
10055;20,41639344262295;1,7209016393442622;1,9500000000000002;1,3692622950819673;4,38483606557377;5,74344262295082;7,29497131147541;5,3809344262295085;4,310512295081967;2,0512295081967213;3,84672131147541;3,6602459016393443;3,1594262295081967;4,0012295081967215;4,523360655737704;3,575;5,061475409836066;4,182377049180328;1,9500000000000002
10056;19,308353808353807;1,8701474201474204;1,3239557739557741;1,3303439803439803;4,141154791154792;6,199754299754301;6,528699017199017;4,822856265356266;3,866110565110566;2,4307125307125306;3,7466830466830467;3,213267813267813;2,9832923832923837;3,7977886977886977;4,10921375921376;3,238820638820639;4,904545454545455;3,8584766584766585;2,0793611793611797
10057;20,86522491349481;1,758823529411765;1,7228373702422146;1,079584775086505;4,367820069204153;5,818512110726644;7,204608996539793;5,276965397923875;4,247783737024221;2,5572664359861594;3,7493079584775084;3,4231833910034606;3,088062283737024;3,7110726643598615;4,3228373702422145;3,3939446366782007;4,8671280276816615;4,113667820069204;1,9657439446366785
10058;6,6625000000000005;1,2566666666666668;0,65;3,0333333333333337;3,3800000000000003;2,8383333333333334;2,2297166666666666;1,6994250000000002;1,3190666666666666;2,9575;3,5208333333333335;4,528333333333333;5,059166666666667;3,325833333333333;4,560833333333333;3,77;4,0408333333333335;5,091666666666667;2,0908333333333333
10059;6,431578947368422;0,3078947368421053;1,3;1,3;3,9000000000000004;0,65;3,0936578947368423;2,830236842105263;1,504236842105263;1,7789473684210528;1,0605263157894738;5,131578947368421;3,4894736842105263;5,131578947368421;5,8500000000000005;5,302631578947368;5,439473684210526;4,994736842105263;1,9500000000000002
10060;4,74296875;0,4265625;0,65;1,9195312500000001;1,2085937500000001;0,203125;1,7481953125;1,2539921875;1,06884375;1,14765625;4,2453125;2,3156250000000003;4,0421875;2,1632812500000003;5,1898437500000005;4,64140625;4,2859375;4,01171875;0,89375
10061;6,148648648648649;0,0936936936936937;0,65;1,018918918918919;0,9545045045045046;0,23423423423423423;1,0474954954954956;0,5698918918918918;1,018099099099099;5,662612612612612;3,9527027027027026;0,9896396396396396;4,462162162162162;1,5810810810810811;5,164864864864865;3,9585585585585585;3,3144144144144145;4,5675675675675675;0,6734234234234235
10062;9,65995670995671;1,753030303030303;1,3056277056277057;1,7051948051948054;3,8591991341991343;6,016017316017316;3,4976893939393947;2,5193690476190476;2,0194740259740263;1,4435064935064936;2,557792207792208;2,846212121212121;3,6748917748917753;3,4272727272727272;4,2953463203463205;3,4174242424242425;3,9506493506493507;3,325974025974026;2,058333333333333
10063;21,629310344827587;1,846896551724138;1,6272413793103448;1,1700000000000002;4,635172413793104;5,984482758620691;7,644537931034482;5,644510344827586;4,477155172413793;2,1024137931034486;3,258965517241379;3,6310344827586207;3,2993103448275867;4,03;4,415517241379311;3,8506896551724137;4,922068965517242;3,9089655172413793;2,030689655172414
10064;16,339449541284406;1,880428134556575;1,5107033639143732;1,3397553516819571;4,220030581039755;6,251529051987768;5,768044342507645;4,243307339449542;3,365290519877676;1,7353211009174314;3,1565749235474008;3,601834862385321;3,3354740061162076;3,9675840978593278;4,21605504587156;3,293730886850153;5,146330275229358;3,6694189602446485;1,9559633027522938
10065;10,382724252491695;1,3453488372093025;1,1617940199335548;1,9240863787375417;3,243521594684385;4,603986710963455;3,6032890365448504;2,4645365448504983;2,2947807308970103;2,62375415282392;2,7036544850498343;3,1744186046511627;3,9453488372093024;3,2176079734219267;4,452823920265781;3,262956810631229;4,541362126245848;4,24983388704319;1,7686046511627906
10066;13,056521739130435;1,3541666666666667;1,342391304347826;1,9782608695652175;3,0733695652173916;5,621557971014493;4,623548913043479;3,3570851449275363;2,753715579710145;2,665942028985507;2,2985507246376815;2,651811594202899;4,2956521739130435;3,005072463768116;4,754891304347826;3,461956521739131;4,444021739130435;3,417210144927536;2,6117753623188404
10067;8,367241379310345;1,5551724137931036;1,310344827586207;2,0741379310344827;3,443103448275862;5,356896551724138;2,9981551724137936;2,1446379310344827;1,769793103448276;1,7586206896551726;2,037931034482759;2,6137931034482764;4,025862068965517;2,9827586206896552;4,091379310344828;3,8344827586206898;4,206896551724138;3,3913793103448273;2,287931034482759
10068;12,928140703517588;1,6168341708542713;1,3065326633165828;1,5874371859296483;4,308291457286432;5,503768844221106;4,699793969849246;3,30278391959799;2,727550251256281;1,620100502512563;3,2467336683417085;2,8743718592964824;3,1454773869346737;3,432914572864322;3,5080402010050253;2,75678391959799;4,099246231155779;3,3839195979899497;1,79321608040201
10069;12,06079295154185;1,3114537444933922;1,912775330396476;2,0359030837004406;3,2872246696035243;4,257929515418502;4,127070484581498;3,3686607929515424;2,577235682819383;3,1640969162995596;3,3301762114537445;4,00022026431718;3,6394273127753305;3,877092511013216;5,337444933920705;3,8312775330396476;5,182819383259912;4,312334801762114;2,078854625550661
10070;13,27680608365019;1,376615969581749;1,8783269961977185;2,061216730038023;3,62319391634981;4,033460076045627;4,212692015209125;3,489980988593156;2,6135437262357417;2,90893536121673;3,205513307984791;3,9494296577946773;3,934600760456274;4,253422053231939;4,638973384030418;3,865399239543726;5,026996197718631;4,629087452471484;2,9212927756653992
10071;14,077848101265824;1,5660337552742618;1,3438818565400845;1,9308016877637133;3,8232067510548524;5,328902953586498;4,377215189873418;3,6417827004219405;2,7012025316455697;2,44915611814346;3,3130801687763713;3,398101265822785;3,590084388185654;3,817721518987342;4,651476793248945;3,8670886075949364;4,868143459915612;4,130379746835443;2,2023206751054856
10072;24,648928571428574;1,4717857142857143;1,8664285714285715;1,912857142857143;3,9928571428571433;4,610357142857143;7,90632142857143;6,53575;4,838321428571428;2,878571428571429;2,8274999999999997;3,254642857142857;3,4682142857142857;3,7885714285714287;4,248214285714286;4,401428571428571;4,856428571428571;3,9371428571428573;2,168214285714286
10073;13,979577464788733;1,3411971830985916;1,7943661971830986;2,4764084507042257;3,272887323943662;4,467605633802817;4,374957746478874;3,649566901408451;2,6712253521126756;3,355281690140845;3,4742957746478873;3,8084507042253524;3,341549295774648;3,9045774647887326;4,366901408450705;3,8450704225352115;4,879577464788733;4,833802816901408;2,0278169014084506
10074;15,415949820788532;1,3302867383512547;1,7869175627240144;1,7682795698924731;3,965232974910394;4,324014336917562;4,978767025089606;4,029673835125449;3,1130806451612902;2,4718637992831543;3,406093189964158;3,208064516129032;3,4387096774193546;3,6507168458781365;4,680465949820789;3,6460573476702507;4,5942652329749105;3,867383512544803;2,1340501792114694
10075;25,46818181818182;1,7431818181818182;1,5793388429752067;1,5551652892561985;4,329752066115702;5,648553719008264;7,911252066115703;6,628146694214877;4,86127479338843;2,18099173553719;3,529338842975207;2,906198347107438;2,793388429752066;3,738842975206612;3,8462809917355374;3,462190082644628;4,431818181818182;3,6743801652892563;1,928512396694215
10076;17,56555023923445;1,626555023923445;1,878468899521531;1,7665071770334928;4,015071770334928;5,641626794258373;5,536040669856459;4,625822966507178;3,3548086124401917;2,531578947368421;3,371291866028708;3,302870813397129;3,312200956937799;3,7973684210526315;4,388277511961722;3,4739234449760765;4,767703349282296;4,301196172248804;1,7354066985645933
10077;12,835493827160494;1,5848765432098768;1,5006172839506173;1,8416666666666668;3,9481481481481486;5,962345679012347;4,206222222222222;3,5297006172839507;2,552092592592593;2,740432098765432;3,9040123456790123;3,9160493827160496;3,290123456790124;4,108641975308642;4,521913580246914;3,330246913580247;5,625308641975309;4,513888888888889;1,6651234567901234
10078;13,945982142857144;1,6917410714285717;1,8107142857142857;1,8165178571428573;3,7839285714285715;6,096651785714286;4,631975446428571;3,8761763392857143;2,762703125;2,591294642857143;3,9145089285714287;3,778125;3,427008928571429;4,30625;4,787946428571429;3,5343750000000003;5,490178571428571;4,195982142857143;1,8745535714285717
10079;16,213619402985074;1,8044776119402985;1,5182835820895524;1,5134328358208957;3,9291044776119404;6,148320895522389;5,188794776119403;4,352356343283582;3,134188432835821;2,6024253731343285;3,1166044776119404;3,6235074626865678;3,8393656716417914;3,8466417910447763;5,503171641791045;3,4003731343283583;5,566231343283582;4,331716417910448;1,7802238805970148
10080;14,4365;1,53075;1,7095;1,65425;3,85775;5,2065;4,77243;3,9165099999999997;2,837835;2,60325;2,9282500000000002;3,70825;3,37025;4,0235;4,92375;3,59775;5,48275;4,20875;1,7745
10081;13,369318181818182;1,4428030303030304;1,9696969696969697;1,6053030303030305;3,929545454545455;4,810984848484849;4,488250000000001;3,6867310606060606;2,6751439393939394;2,806818181818182;2,9200757575757574;4,924242424242425;4,67310606060606;3,885227272727273;5,840151515151515;4,2496212121212125;5,6037878787878785;4,421969696969697;2,2011363636363637
10082;9,133050847457628;0,914406779661017;2,478813559322034;1,6745762711864407;3,657627118644068;3,3491525423728814;3,10171186440678;2,6721610169491528;1,8349830508474576;3,084745762711864;3,084745762711864;4,7923728813559325;3,9000000000000004;4,428813559322034;5,8500000000000005;4,627118644067797;5,244067796610169;4,329661016949153;2,5338983050847457
10083;17,163602015113348;1,835390428211587;1,9123425692695215;1,2918136020151134;4,073551637279597;6,369017632241814;5,715612090680101;4,7876838790931995;3,396274559193955;2,554156171284635;3,313853904282116;4,127581863979849;3,8263224181360203;3,988413098236776;5,272040302267003;3,2811083123425693;5,741939546599497;4,592569269521411;1,6192695214105794
10084;16,56061946902655;1,7946902654867256;1,9135693215339233;1,4898230088495574;3,9517699115044254;6,246902654867257;5,441362831858407;4,55492772861357;3,24582005899705;2,6057522123893806;3,0371681415929204;3,93259587020649;3,7753687315634217;4,168436578171091;5,460766961651918;3,7101769911504427;5,819321533923303;4,344837758112094;1,8349557522123896
10085;15,46112759643917;1,7146884272997034;1,8072700296735906;1,3906528189910978;3,878783382789318;5,674480712166172;5,098603857566766;4,300473293768546;3,011178041543027;2,7118694362017806;3,3097922848664694;4,056231454005935;4,1160237388724035;3,8845697329376856;5,441097922848664;3,683976261127597;5,7979228486646885;4,389910979228487;1,9210682492581603
10086;15,92601246105919;1,788006230529595;1,8649532710280377;1,5450155763239874;4,183489096573209;6,030218068535826;5,189652647975078;4,327359813084112;3,1178130841121496;2,371183800623053;3,158878504672897;4,2563862928348914;3,7926791277258567;4,021495327102803;5,021806853582555;3,699532710280374;5,783177570093458;4,197663551401869;1,7596573208722743
10087;15,930000000000001;1,74;1,9075;1,35;3,87;5,765000000000001;5,2812;4,444375;3,15135;2,5375;3,1525;4,635000000000001;3,72;4,0475;5,385000000000001;4,035;5,83;4,4175;1,87
10088;12,860714285714286;1,7500000000000002;1,9500000000000002;1,5464285714285715;3,75;6,0;4,438250000000001;3,676857142857143;2,6243928571428574;2,1464285714285714;2,9535714285714287;4,375;3,782142857142857;4,253571428571429;5,742857142857144;4,132142857142857;5,814285714285715;4,053571428571429;1,8357142857142859
10089;15,000431034482759;1,6306034482758622;1,9219827586206897;1,703448275862069;4,140948275862069;5,653879310344828;5,127155172413794;4,194405172413793;3,029056034482758;2,342241379310345;2,9586206896551728;4,404310344827586;3,7823275862068964;4,247413793103449;5,093534482758621;3,4573275862068966;5,63146551724138;4,342672413793104;1,6922413793103448
10090;14,083333333333334;1,7234848484848484;1,905681818181818;1,5954545454545455;4,087121212121213;6,076515151515151;4,711662878787879;3,8885757575757576;2,840007575757576;2,225757575757576;3,2893939393939395;3,9246212121212123;3,865530303030303;3,890151515151515;4,678030303030304;3,550378787878788;5,5791666666666675;4,1462121212121215;1,6299242424242426
10091;16,77569721115538;1,6962151394422311;1,9266932270916335;1,608167330677291;4,052788844621514;5,60398406374502;5,456219123505977;4,572115537848606;3,235575697211156;2,5145418326693227;2,5741035856573706;4,6950199203187255;4,389442231075697;3,8249003984063745;5,831872509960159;4,6950199203187255;5,733466135458167;4,081274900398406;2,348804780876494
10092;14,02818181818182;1,5741818181818183;1,957090909090909;1,682909090909091;3,826727272727273;5,372545454545455;4,505681818181818;3,7760981818181816;2,68892;2,7323636363636368;3,2287272727272724;4,304181818181818;4,4105454545454545;3,7203636363636363;5,528545454545455;3,9472727272727273;5,689272727272727;4,332545454545454;2,0303636363636364
10093;19,438477366255146;1,802880658436214;1,6584362139917697;1,4150205761316874;4,196913580246914;6,010493827160493;6,190781893004116;5,184111111111111;3,7301707818930043;2,5598765432098767;3,5950617283950614;3,7930041152263376;3,3355967078189304;3,9534979423868313;4,924485596707819;3,7849794238683128;5,55843621399177;4,426954732510288;1,8777777777777778
10094;18,015833333333333;1,8055555555555556;1,9500000000000002;1,336111111111111;4,185277777777778;6,221944444444445;5,9655916666666675;4,9881;3,5427888888888894;2,5747222222222224;2,5675000000000003;4,033611111111111;4,318888888888889;3,8350000000000004;5,6225000000000005;3,983055555555556;5,6080555555555565;4,163611111111112;1,7658333333333334
10095;16,02714285714286;1,2396428571428573;0,65;1,9035714285714285;1,5553571428571429;3,500714285714286;3,5807107142857144;3,369367857142857;2,251042857142857;2,0010714285714286;2,8135714285714286;5,334642857142858;4,749642857142857;3,9185714285714286;5,8500000000000005;3,7514285714285713;5,246428571428572;4,573214285714286;1,9732142857142858
10096;15,069736842105264;1,6763157894736842;1,9500000000000002;1,7361842105263159;4,0625;5,708881578947368;4,982121710526316;4,110223684210526;2,953138157894737;2,463157894736842;3,3141447368421053;4,024013157894737;3,6776315789473686;4,130921052631579;4,9134868421052635;4,096710526315789;5,542105263157896;4,254934210526316;2,1125000000000003
